#,image_name,IOU_Score,IOU_Perc,Class
1,image_541_,0.9579,95.7913,95+ to 100%
2,image_473_,0.9629,96.2907,95+ to 100%
3,image_226_,0.8639,86.3851,80+ to 90%
4,image_415_,0.9719,97.1917,95+ to 100%
5,image_26_,0.6518,65.1827,60+ to 70%
6,image_474_,0.9650,96.4962,95+ to 100%
7,image_50_,0.9486,94.8617,90+ to 95%
8,image_3_,0.7683,76.8288,70+ to 80%
9,image_468_,0.9391,93.9138,90+ to 95%
10,image_305_,0.9712,97.1241,95+ to 100%
11,image_600_,0.9624,96.2373,95+ to 100%
12,image_307_,0.9623,96.2334,95+ to 100%
13,image_502_,0.9517,95.1688,95+ to 100%
14,image_549_,0.8476,84.7614,80+ to 90%
15,image_220_,0.9370,93.7009,90+ to 95%
16,image_92_,0.9256,92.5630,90+ to 95%
17,image_129_,0.9611,96.1067,95+ to 100%
18,image_38_,0.8804,88.0367,80+ to 90%
19,image_120_,0.9183,91.8310,90+ to 95%
20,image_48_,0.9666,96.6597,95+ to 100%
21,image_21_,0.9387,93.8748,90+ to 95%
22,image_463_,0.9656,96.5553,95+ to 100%
23,image_34_,0.8643,86.4311,80+ to 90%
24,image_301_,0.8759,87.5853,80+ to 90%
25,image_134_,0.5962,59.6240,50+ to 60%
26,image_361_,0.9640,96.4004,95+ to 100%
27,image_234_,0.9390,93.9019,90+ to 95%
28,image_87_,0.9517,95.1741,95+ to 100%
29,image_42_,0.6915,69.1529,60+ to 70%
30,image_321_,0.9228,92.2755,90+ to 95%
32,image_384_,0.9668,96.6804,95+ to 100%
33,image_618_,0.9292,92.9219,90+ to 95%
34,image_537_,0.9275,92.7492,90+ to 95%
35,image_426_,0.9320,93.2032,90+ to 95%
36,image_424_,0.8819,88.1856,80+ to 90%
37,image_610_,0.3954,39.5382,30+ to 40%
38,image_453_,0.9566,95.6587,95+ to 100%
39,image_494_,0.9454,94.5398,90+ to 95%
40,image_267_,0.8734,87.3366,80+ to 90%
41,image_24_,0.9706,97.0617,95+ to 100%
42,image_606_,0.8708,87.0777,80+ to 90%
43,image_101_,0.9664,96.6374,95+ to 100%
44,image_615_,0.8392,83.9243,80+ to 90%
45,image_263_,0.9680,96.8044,95+ to 100%
46,image_553_,0.9553,95.5323,95+ to 100%
47,image_356_,0.9715,97.1540,95+ to 100%
48,image_417_,0.9652,96.5212,95+ to 100%
49,image_162_,0.7506,75.0560,70+ to 80%
50,image_284_,0.7660,76.6012,70+ to 80%
51,image_532_,0.9253,92.5265,90+ to 95%
